Corrected Sentence,main_emotion,,,,,
Deze aflevering is eerder uitgezonden.,neutral,,,,,
De informatie hierin is gebaseerd op de situatie van het moment van de oorspronkelijke uitzending.,neutral,,,,,
Door latere ontwikkelingen kan de huidige stand van zaken inmiddels afwijken.,neutral,,,,,
Goedenavond en hartelijk welkom bij Undercover in Nederland.,neutral,,,,,
Vanavond het stuitende vervolg op de uitzending van vorige week.,happiness,,,,,
Want in ons onderzoek naar afvalcoaches op de zogeheten pro-ana-sites...,neutral,,,,,
...komen wij een levensgevaarlijke man op het spoor die zo snel mogelijk achter de tralies moet.,happiness,,,,,
Wij zetten een val op voor deze man die werkelijk alle grenzen overschrijdt.,happiness,,,,,
Hij wil een meisje met anorexia volledig in zijn macht hebben en vernederen.,disgust,,,,,
"Je voert al mijn opdrachten uit. Wanneer je dat niet doet, krijg je straf.",anger,,,,,
Hij heeft een hotelkamer geboekt en wil daar seks met het kind.,disgust,,,,,
Wij betrappen de afvalcoach op hete daad en ik grijp in.,happiness,,,,,
"Je bent een zogenaamde pro-ana-coach, hè?",anger,,,,,
Je denkt even af te kunnen spreken met een 15-jarig meisje.,anger,,,,,
De confrontatie krijgt een hele bijzondere wending.,surprise,,,,,
"Wat ben jij voor een krankzinnige gek, man, dat je dit met jonge meiden wilt doen?",anger,,,,,
Dat en meer vanavond in Undercover in Nederland.,happiness,,,,,
We zijn bezig met onderzoek in een van de donkerste werelden waarin wij ooit undercover waren.,fear,,,,,
De wereld van pro-ana en haar zelfbenoemde afvalcoaches...,disgust,,,,,
die op een vreselijke manier misbruik maken van jonge anorexia-patiëntjes.,anger,,,,,
Wij willen dat aan die praktijken voor eens en voor altijd een einde komt.,happiness,,,,,
Helaas is ook onderzoek nodig naar de afvalcoach uit de uitzending van vorige week.,sadness,,,,,
Want daar is alle aanleiding toe.,sadness,,,,,
"Deze coach, die zichzelf coach en meester noemt, sprak af met mijn collega...",anger,,,,,
die een 15-jarig anorexia-patiëntje speelde.,neutral,,,,,
Ik durf al bijna niet meer naar de auto te stappen.,fear,,,,,
Ik vind het wel een beetje spannend.,fear,,,,,
Zij moest van hem een levensgevaarlijk afvalplan opvolgen.,fear,,,,,
Heb je gekeken wat het betekent als dit in de praktijk door iemand wordt uitgevoerd?,neutral,,,,,
En wat betekent dat dan?,neutral,,,,,
Je kunt er dood aan gaan.,fear,,,,,
Je kunt er dood aan gaan?,fear,,,,,
En dit stuur jij dan?,anger,,,,,
Je kunt er dood aan gaan.,fear,,,,,
En dit stuur jij naar een meisje van 15?,disgust,,,,,
Hij bekende een masturbatiefilmpje naar haar te hebben gestuurd...,disgust,,,,,
en wilde seks met het meisje.,disgust,,,,,
Ik heb ter plekke de politie gebeld en hij werd staande gehouden.,happiness,,,,,
"Zoals ik zei, ik ben deze belofte...",neutral,,,,,
Ik kap ermee.,neutral,,,,,
Je kapt ermee?,sadness,,,,,
Ik beloof hem.,neutral,,,,,
Vanavond ziet u dat die belofte niets waard bleek.,sadness,,,,,
"Want de politie beschikte over zijn identiteit, over zijn telefoon...",neutral,,,,,
was inmiddels bekend met alle feiten en konden starten met een onderzoek.,neutral,,,,,
Maar de afvalcoach mocht na die staande houding wel wegrijden.,sadness,,,,,
En dit gebeurde die middag direct daarna.,neutral,,,,,
"Als we wegrijden, rijden we langs de afvalcoach.",neutral,,,,,
En dan valt mijn geluidsman iets op.,surprise,,,,,
Waar is zijn andere telefoon?,neutral,,,,,
Andere telefoon? Hij had nog een telefoon.,neutral,,,,,
"Camera, camera, camera.",neutral,,,,,
"Oké, in, in.",neutral,,,,,
"Die dichtlaten, die dichtlaten.",neutral,,,,,
"Dichtlaten, ja.",neutral,,,,,
Had je nog een telefoon?,neutral,,,,,
Heb je nog een telefoon?,neutral,,,,,
Mijn bedrijfstelefoon of niet?,sadness,,,,,
Ik zie allemaal hatjes en dingetjes.,sadness,,,,,
"Ja, nu niet meer, nee, maar ik zag het net wel.",sadness,,,,,
Wat ben je nou weer aan het doen?,anger,,,,,
Waarom heb je deze niet afgegeven?,anger,,,,,
Dit is mijn bedrijfstelefoon. Ik moet morgen naar mijn werk.,neutral,,,,,
Zullen we in ieder geval in de gaten dat ik je blijf volgen?,neutral,,,,,
Tot aan mijn huis.,neutral,,,,,
"Nou, ik weet inmiddels waar je woont.",surprise,,,,,
Begreep jij het dat je niet werd meegenomen door de politie eigenlijk?,sadness,,,,,
Wat?,sadness,,,,,
Begreep jij dat je niet werd meegenomen door de politie?,sadness,,,,,
Nee.,sadness,,,,,
"Nee, begreep jij ook niet?",sadness,,,,,
Nee.,sadness,,,,,
"Nee, ik ook niet. Je bent wel gek, toch?",anger,,,,,
"Nee, ik snap het ook niet, maar goed, het is dan niet anders, of wel?",sadness,,,,,
Had je meegenomen willen worden?,neutral,,,,,
"Nou, liever niet, maar...",fear,,,,,
"Maar ja, je krijgt wel een onderzoek aan je broek natuurlijk, hè?",fear,,,,,
"Ja, nou ja, dat is niet anders.",neutral,,,,,
"Maar, dat zeg ik Alberto.",neutral,,,,,
Wat?,sadness,,,,,
Dit ga ik niet meer doen.,happiness,,,,,
Wil je alsjeblieft...,neutral,,,,,
...op een van die sites gaan kijken naar die banderman?,neutral,,,,,
Die is gevaarlijk.,fear,,,,,
Hij heeft het hier over een andere afvalcoach...,neutral,,,,,
...die volgens hem pas echt erg is.,anger,,,,,
Ik kan je vertellen...,neutral,,,,,
