Corrected Sentence,Intensity,main_emotion
Dit is mijn beslissing. De zaak is afgedaan. Dank u wel.,neutral,neutral
"Als ze van de trap afvalt, zou ik het niet erg vinden. Nee.",intense,anger
"Als ze zittendikken doet, ben je tijd van de richter.",moderate,sadness
Wil je even heel snel die woorden terugnemen?,moderate,anger
Ik ben onderweg naar Gorkum.,neutral,neutral
Daar woont de 78-jarige Teunie in een fijn appartement met een eigen parkeerplaats.,neutral,neutral
"Nou, superdeluxe, dik voor mekaar, zou je dus denken.",neutral,neutral
Maar niets is minder waar.,moderate,sadness
Want sinds een paar jaar ergert Teunie zich namelijk groen en geel aan het parkeergedrag van haar buren.,moderate,anger
"Die zetten hun auto's namelijk op een dusdanige manier neer, dat Teunie geen kant meer op kan.",moderate,anger
Je hebt je aan de reglementen te houden en er staat een P in het parkeervak.,mild,anger
Een meerrechten heb je niet.,moderate,anger
"De buren in kwestie, Olga en haar gezin, snappen niet waar de buurvrouw zich nou zo druk over maakt.",mild,sadness
Ze heeft altijd ruimte genoeg om haar ouder te parkeren.,neutral,neutral
"Nee, er is een ander probleem.",mild,surprise
En dat ligt bij Teunie zelf.,neutral,neutral
Ze is namelijk een notoire zeurkaus.,moderate,anger
Ze moet gewoon ophouden met dat eeuwige gezeur.,moderate,anger
We staan echt helemaal niemand in de weg.,neutral,neutral
En het is gewoon een zeurkaus.,moderate,anger
Inmiddels rijden de buren elkaar behoorlijk in de wielen.,moderate,anger
En dus is het de hoogste tijd dat meester Visser en ik afreizen naar Gorkum...,moderate,happiness
om voor eens en voor altijd een einde te maken aan dit parkeerinfarct.,neutral,neutral
Dit is mijn prachtige huis.,neutral,neutral
Allemaal mooie spulletjes.,neutral,neutral
"We wonen met veel plezier, maar ̩̩n probleem.",neutral,neutral
De buren van die kant.,neutral,neutral
We wonen hier met heel veel plezier met onze hondjes en ons gezin.,mild,happiness
Alleen ons woongenot wordt enorm vergaald...,moderate,sadness
door het constante gezeur van onze buurvrouw.,moderate,anger
"Kijk, hier gaat het om, h̬.",moderate,anger
Twee auto's achter elkaar.,neutral,neutral
"Maar de buren hebben schijtheid, dus ze blijven er gewoon mee doorgaan.",intense,anger
"Hier is je parkeervak, en dat steekt over.",moderate,anger
De buurvrouw heeft hier altijd wat te zeuren over het parkeren.,moderate,anger
"Wij parkeren netjes voor onze eigen deur, op onze eigen oprit, langs de heg.",neutral,neutral
Niemand heeft er last van.,neutral,neutral
Alleen zij.,neutral,neutral
"Ik ga nu achteruit rijden, maar wat gebeurt er?",moderate,fear
Dan krijg ik de schuld als ik brokken ga maken.,moderate,anger
Mevrouw geeft aan dat ze geen ruimte genoeg heeft om uit te rijden.,moderate,anger
Maar kijk eens hoeveel ruimte je hebt.,neutral,neutral
Wat gaat er gebeuren als ik schadderij tegen de een of de ander?,moderate,fear
"O, godverdomme.",intense,anger
"Ja, nou, ik schadde.",moderate,anger
"Dank je, standaard.",neutral,neutral
Godverdomme.,intense,anger
"Ja, het had ook een auto kunnen zijn van de buren in plaats van een bankje.",moderate,anger
"De discussie of iemand wel of niet kan rijden ligt niet bij mij, maar bij het CBR.",neutral,neutral
En misschien kan meester Frank Visser daar ook advies in geven.,mild,neutral
"Nou, daar zijn we dan.",neutral,neutral
Ik hoor hem.,neutral,neutral
Ik hoop dat ik hier mag staan en dat-ie goed geparkeerd is.,mild,fear
Het ligt nogal gevoelig.,mild,anger
Eens even kijken waar we zijn.,mild,neutral
"Daar in de hoek, op nummer 15, daar woont Olga met haar gezin.",neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Ik denk dat we daar moeten zijn.,neutral,neutral
Daar woont Olga met haar gezin.,neutral,neutral
En dat zijn dan de geparkeerde auto's.,neutral,neutral
"En Teunie, die woont daar op nummertje 11.",neutral,neutral
"En die heeft een hele kleine, fijne, handzame, mobiele.",neutral,neutral
Eerst hier eens op de koffie.,neutral,neutral
"Ja, je zou toch zeggen dat er ruimte genoeg is voor iedereen?",mild,neutral
In Amsterdam zijn ze een stukje lood op.,neutral,neutral
Daar betaal je vijf euro per uur.,neutral,neutral
Goedemorgen.,neutral,neutral
Goedemorgen. Kom verder.,neutral,neutral
"Dag, Victor. Victor?",neutral,neutral
"Ja, ik ken je wel. Teunie, h̬?",neutral,neutral
"Gelukkig, dan weet u waar u aan begint.",mild,happiness
Komt u eens een stapje naar voren?,neutral,neutral
Want ik zou eigenlijk gelijk met u naar de plek Des Onheils willen.,mild,happiness
Want ik kom met u kletsen over het parkeergedoe met de buren.,neutral,neutral
"Ja, inderdaad.",neutral,neutral
"Nou, loopt u dan gelijk maar met mij mee?",neutral,neutral
"Nou, dit is mijn parkeervak.",neutral,neutral
Dit is uw parkeervak?,mild,neutral
"Dat is mijn eigen, dat is mijn parkeervak.",neutral,neutral
Wat is nou het probleem met het parkeren van de buren?,mild,neutral
